branch,block_id,fit_date,train_min_date,train_max_date,target_date,slot_id,physical_interval_start,physical_interval_end,feature_max_date,calibration_max_date,calibration_n_days,actual_net_kw,baseline_net_kw,q50_raw_kw,q80_raw_kw,q50_kw,q80_kw,price_yuan_per_kwh,actual_net_kwh,planned_kwh_screen,emergency_kwh_screen,planned_cost_screen,emergency_cost_screen,total_cost_screen
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,104,17:10,17:20,2025-01-18,,,6193.0776,6351.6336,6339.307796133526,6409.062558739443,6339.307796133526,6409.062558739443,0.9742,1032.1796,1068.1770931232406,0.0,1040.618124120661,0.0,1040.618124120661
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,105,17:20,17:30,2025-01-18,,,6223.58,6349.21,6326.4597671724405,6415.9442987036255,6326.4597671724405,6415.9442987036255,0.9862,1037.2633333333333,1069.3240497839377,0.0,1054.5673778969192,0.0,1054.5673778969192
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,106,17:30,17:40,2025-01-18,,,6435.3826,6369.2096,6343.065731827174,6418.716274753401,6343.065731827174,6418.716274753401,0.976,1072.5637666666667,1069.7860457922336,2.7777208744330437,1044.11118069322,13.555277867233253,1057.666458560453
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,107,17:40,17:50,2025-01-18,,,5722.2528,5658.4191,5594.651388363576,5751.246804962786,5594.651388363576,5751.246804962786,1.0742,953.7088,958.5411341604644,0.0,1029.6648863151709,0.0,1029.6648863151709
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,108,17:50,18:00,2025-01-18,,,4470.78,4546.19,4414.84167460621,4538.048924645704,4414.84167460621,4538.048924645704,1.2313,745.13,756.3414874409506,0.0,931.2832734860425,0.0,931.2832734860425
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,109,18:00,18:10,2025-01-18,,,4322.5022,4228.8578,4205.555414730583,4341.784962708197,4205.555414730583,4341.784962708197,1.2561,720.4170333333333,723.6308271180328,0.0,908.952681942961,0.0,908.952681942961
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,110,18:10,18:20,2025-01-18,,,4562.1303,4286.486,4275.400168097799,4428.391789804438,4275.400168097799,4428.391789804438,1.2447,760.35505,738.0652983007398,22.28975169926025,918.6698767949307,138.72026970034617,1057.390146495277
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,111,18:20,18:30,2025-01-18,,,4496.01,4367.87,4363.457155637939,4495.215004000782,4363.457155637939,4495.215004000782,1.2545,749.335,749.2025006667969,0.13249933320309992,939.8745370864967,0.8311020675164442,940.7056391540132
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,112,18:30,18:40,2025-01-18,,,4200.6084,4537.885,4423.043465360747,4525.350466344233,4423.043465360747,4525.350466344233,1.2522,700.1014,754.2250777240388,0.0,944.4406423260414,0.0,944.4406423260414
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,113,18:40,18:50,2025-01-18,,,4267.6742,4587.5222,4472.490397341045,4588.068981925863,4472.490397341045,4588.068981925863,1.2881,711.2790333333334,764.6781636543105,0.0,984.9819426031174,0.0,984.9819426031174
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,114,18:50,19:00,2025-01-18,,,4549.95,4480.79,4415.716843327682,4480.2595038046675,4415.716843327682,4480.2595038046675,1.3466,758.3249999999999,746.7099173007779,11.615082699222057,1005.5195746372275,78.20435181386212,1083.7239264510897
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,115,19:00,19:10,2025-01-18,,,4355.4232,4401.4115,4407.0120614995385,4538.849332595024,4407.0120614995385,4538.849332595024,1.3523,725.9038666666667,756.4748887658374,0.0,1022.9809920780419,0.0,1022.9809920780419
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,116,19:10,19:20,2025-01-18,,,4228.599,4417.2372,4425.80294380711,4513.036817942265,4425.80294380711,4513.036817942265,1.3445,704.7665000000001,752.1728029903775,0.0,1011.2963336205626,0.0,1011.2963336205626
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,117,19:20,19:30,2025-01-18,,,4399.96,4399.92,4387.998262506421,4528.023485884353,4387.998262506421,4528.023485884353,1.3483,733.3266666666667,754.6705809807255,0.0,1017.5223443363122,0.0,1017.5223443363122
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,118,19:30,19:40,2025-01-18,,,4519.7149,4189.704,4202.798464413416,4354.066269110492,4202.798464413416,4354.066269110492,1.349,753.2858166666666,725.6777115184153,27.608105148251298,978.9392328383423,186.216669224955,1165.1559020632972
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,119,19:40,19:50,2025-01-18,,,4453.629,4141.0549,4159.670998756342,4350.517930141338,4159.670998756342,4350.517930141338,1.3473,742.2715,725.086321690223,17.185178309776916,976.9088012132374,115.76795368381218,1092.6767548970497
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,120,19:50,20:00,2025-01-18,,,4269.25,4324.36,4328.809208302323,4482.075512510145,4328.809208302323,4482.075512510145,1.3482,711.5416666666666,747.0125854183575,0.0,1007.1223676610297,0.0,1007.1223676610297
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,121,20:00,20:10,2025-01-18,,,4178.8157,4445.4175,4439.061546547759,4482.9185644160925,4439.061546547759,4482.9185644160925,1.3513,696.4692833333334,747.1530940693488,0.0,1009.6279760159109,0.0,1009.6279760159109
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,122,20:10,20:20,2025-01-18,,,4390.9036,4415.9451,4415.993545201556,4503.849879463038,4415.993545201556,4503.849879463038,1.34,731.8172666666666,750.641646577173,0.0,1005.8598064134119,0.0,1005.8598064134119
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,123,20:20,20:30,2025-01-18,,,4687.26,4351.83,4362.853124544655,4485.770748221161,4362.853124544655,4485.770748221161,1.3489,781.21,747.6284580368601,33.5815419631399,1008.4760270459207,226.49070977039705,1234.9667368163177
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,124,20:30,20:40,2025-01-18,,,4598.7682,4440.6759,4431.45115881563,4504.14458071256,4431.45115881563,4504.14458071256,1.3952,766.4613666666668,750.6907634520934,15.770603214573384,1047.3637531683607,110.01572802486393,1157.3794811932246
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,125,20:40,20:50,2025-01-18,,,4348.0856,4565.7504,4510.184433207588,4621.778132935912,4510.184433207588,4621.778132935912,1.2226,724.6809333333334,770.2963554893187,0.0,941.7643242212409,0.0,941.7643242212409
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,126,20:50,21:00,2025-01-18,,,4284.46,4563.06,4520.175336756471,4611.6222449065435,4520.175336756471,4611.6222449065435,0.9332,714.0766666666667,768.6037074844239,0.0,717.2609798244645,0.0,717.2609798244645
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,127,21:00,21:10,2025-01-18,,,4529.1867,4388.8838,4420.818584766565,4508.625633406129,4420.818584766565,4508.625633406129,0.9068,754.86445,751.4376055676881,3.4268444323118956,681.4036207287796,15.537312656102138,696.9409333848818
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,128,21:10,21:20,2025-01-18,,,4530.726,4344.5437,4380.62381610311,4460.909973147691,4380.62381610311,4460.909973147691,0.9371,755.121,743.4849955246151,11.63600447538488,696.7197893061168,54.520498969415854,751.2402882755326
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,129,21:20,21:30,2025-01-18,,,4364.1,4493.23,4469.788026259661,4544.59909531788,4469.788026259661,4544.59909531788,0.9371,727.35,757.4331825529799,0.0,709.7906353703976,0.0,709.7906353703976
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,130,21:30,21:40,2025-01-18,,,4537.1092,4535.351,4492.534781082858,4543.5624948505465,4492.534781082858,4543.5624948505465,0.9871,756.1848666666666,757.2604158084245,0.0,747.4917564444958,0.0,747.4917564444958
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,131,21:40,21:50,2025-01-18,,,4170.9633,4050.9401,4082.9254778179006,4126.398677026819,4082.9254778179006,4126.398677026819,0.7764,695.1605500000001,687.7331128378032,7.4274371621968385,533.9559888072704,28.833311063648125,562.7892998709185
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,132,21:50,22:00,2025-01-18,,,3376.84,3378.84,3441.360752219484,3479.5417233518297,3441.360752219484,3479.5417233518297,0.4209,562.8066666666667,579.9236205586383,0.0,244.08985189313086,0.0,244.08985189313086
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,133,22:00,22:10,2025-01-18,,,3254.1161,3322.2707,3387.99114780603,3431.121258026968,3387.99114780603,3431.121258026968,0.3859,542.3526833333334,571.8535430044947,0.0,220.6782822454345,0.0,220.6782822454345
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,134,22:10,22:20,2025-01-18,,,3483.6047,3423.7006,3486.221352219484,3531.482471410141,3486.221352219484,3531.482471410141,0.4368,580.6007833333333,588.5804119016901,0.0,257.09192391865827,0.0,257.09192391865827
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,135,22:20,22:30,2025-01-18,,,3604.45,3427.48,3490.0007522194837,3547.4415532231096,3490.0007522194837,3547.4415532231096,0.4198,600.7416666666667,591.2402588705182,9.501407796148442,248.20266067384355,19.94345496411558,268.14611563795916
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,136,22:30,22:40,2025-01-18,,,3497.738,3510.6784,3573.1991522194835,3639.1054220824503,3573.1991522194835,3639.1054220824503,0.4186,582.9563333333333,606.5175703470751,0.0,253.88825494728565,0.0,253.88825494728565
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,137,22:40,22:50,2025-01-18,,,3484.7426,3494.6758,3557.1965522194837,3678.911806225464,3557.1965522194837,3678.911806225464,0.4241,580.7904333333333,613.1519677042439,0.0,260.0377495033698,0.0,260.0377495033698
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,138,22:50,23:00,2025-01-18,,,3617.61,3475.49,3538.0107522194835,3659.7260062254636,3538.0107522194835,3659.7260062254636,0.4237,602.9350000000001,609.9543343709106,0.0,258.4376514729548,0.0,258.4376514729548
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,139,23:00,23:10,2025-01-18,,,3638.0828,3700.8521,3748.9461469607973,3856.111045100695,3748.9461469607973,3856.111045100695,0.4248,606.3471333333333,642.6851741834491,0.0,273.0126619931292,0.0,273.0126619931292
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,140,23:10,23:20,2025-01-18,,,3552.3443,3590.6135,3630.0975806294587,3745.8724451006947,3630.0975806294587,3745.8724451006947,0.424,592.0573833333334,624.3120741834491,0.0,264.7083194537824,0.0,264.7083194537824
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,141,23:20,23:30,2025-01-18,,,3422.49,3323.1,3361.4765941615324,3455.455479439345,3361.4765941615324,3455.455479439345,0.422,570.415,575.9092465732241,0.0,243.03370205390056,0.0,243.03370205390056
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,142,23:30,23:40,2025-01-18,,,3326.1141,3636.9669,3669.5421532362852,3768.2536928225177,3669.5421532362852,3768.2536928225177,0.424,554.35235,628.0422821370863,0.0,266.2899276261246,0.0,266.2899276261246
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,143,23:40,23:50,2025-01-18,,,3445.459,3687.2144,3724.0968352907576,3813.609744084872,3724.0968352907576,3813.609744084872,0.4271,574.2431666666666,635.6016240141454,0.0,271.4654536164415,0.0,271.4654536164415
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-19,144,23:50,24:00,2025-01-18,,,3654.69,3428.92,3463.909538181045,3577.801585061384,3463.909538181045,3577.801585061384,0.4276,609.115,596.3002641768973,12.814735823102751,254.97799296204124,27.39790518979368,282.3758981518349
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,1,00:00,00:10,2025-01-19,,,3637.3248,3664.8226,3655.362230150669,3829.463572303472,3655.362230150669,3829.463572303472,0.4248,606.2207999999999,638.2439287172454,0.0,271.1260209190858,0.0,271.1260209190858
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,2,00:10,00:20,2025-01-19,,,3637.6183,3796.0254,3783.634415666611,3937.472381796919,3783.634415666611,3937.472381796919,0.4245,606.2697166666667,656.2453969661532,0.0,278.576171012132,0.0,278.576171012132
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,3,00:20,00:30,2025-01-19,,,3719.31,3640.21,3629.063857409305,3777.2859739311702,3629.063857409305,3777.2859739311702,0.4269,619.885,629.5476623218617,0.0,268.7538970452028,0.0,268.7538970452028
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,4,00:30,00:40,2025-01-19,,,3709.2827,3622.5043,3616.890417232064,3781.442711671179,3616.890417232064,3781.442711671179,0.4272,618.2137833333334,630.2404519451965,0.0,269.23872107098794,0.0,269.23872107098794
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,5,00:40,00:50,2025-01-19,,,3774.3553,3502.2591,3501.8131787313487,3667.7391666626,3501.8131787313487,3667.7391666626,0.4271,629.0592166666667,611.2898611104333,17.769355556233336,261.0818996802661,37.94645879033629,299.02835847060237
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,6,00:50,01:00,2025-01-19,,,3939.31,3442.25,3439.1423101221058,3602.473781531646,3439.1423101221058,3602.473781531646,0.4285,656.5516666666666,600.412296921941,56.13936974472563,257.2766692310517,120.27859967807466,377.55526890912637
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,7,01:00,01:10,2025-01-19,,,4013.9205,3877.4521,3887.2209318183186,4040.732663373148,3887.2209318183186,4040.732663373148,0.4311,668.98675,673.4554438955247,0.0,290.3266418633607,0.0,290.3266418633607
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,8,01:10,01:20,2025-01-19,,,3880.97,4058.387,4030.0857936029615,4151.206178843498,4030.0857936029615,4151.206178843498,0.4302,646.8283333333333,691.8676964739162,0.0,297.64148302307876,0.0,297.64148302307876
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,9,01:20,01:30,2025-01-19,,,3687.51,3854.96,3875.4411868301972,4102.19707919673,3875.4411868301972,4102.19707919673,0.4279,614.585,683.6995131994549,0.0,292.55502169804674,0.0,292.55502169804674
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,10,01:30,01:40,2025-01-19,,,3724.3305,3854.6287,3904.5596642916594,4100.679820530761,3904.5596642916594,4100.679820530761,0.4312,620.72175,683.4466367551269,0.0,294.70218976881074,0.0,294.70218976881074
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,11,01:40,01:50,2025-01-19,,,3886.657,3844.8009,3897.749771670886,4084.1518162322295,3897.749771670886,4084.1518162322295,0.4333,647.7761666666667,680.6919693720382,0.0,294.9438303289042,0.0,294.9438303289042
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,12,01:50,02:00,2025-01-19,,,4045.69,3793.01,3848.4903317496046,4029.649180603048,3848.4903317496046,4029.649180603048,0.4311,674.2816666666666,671.6081967671747,2.67346989949192,289.530293626329,5.762664368354834,295.29295799468383
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,13,02:00,02:10,2025-01-19,,,4143.0188,3920.3192,3930.6432643758753,4107.2874196915345,3930.6432643758753,4107.2874196915345,0.4293,690.5031333333333,684.5479032819225,5.955230051410808,293.8764148789293,12.7829013053533,306.6593161842826
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,14,02:10,02:20,2025-01-19,,,4097.6081,3922.0899,3937.8074663190914,4122.673034303854,3937.8074663190914,4122.673034303854,0.4324,682.9346833333334,687.1121723839757,0.0,297.1073033388311,0.0,297.1073033388311
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,15,02:20,02:30,2025-01-19,,,3958.12,3841.43,3902.790280993328,4094.517992105753,3902.790280993328,4094.517992105753,0.4367,659.6866666666666,682.4196653509588,0.0,298.0126678587637,0.0,298.0126678587637
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,16,02:30,02:40,2025-01-19,,,3882.6979,4032.5041,3995.709666122153,4135.531119987871,3995.709666122153,4135.531119987871,0.4348,647.1163166666666,689.2551866646451,0.0,299.6881551617877,0.0,299.6881551617877
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,17,02:40,02:50,2025-01-19,,,3917.9796,4176.016,4132.985244108182,4214.937459631529,4132.985244108182,4214.937459631529,0.4335,652.9966000000001,702.4895766052549,0.0,304.529231458378,0.0,304.529231458378
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,18,02:50,03:00,2025-01-19,,,3976.38,4146.53,4097.8109023301195,4195.858777995069,4097.8109023301195,4195.858777995069,0.4357,662.73,699.3097963325116,0.0,304.6892782620753,0.0,304.6892782620753
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,19,03:00,03:10,2025-01-19,,,3936.6422,4127.7748,4090.4936848213824,4177.10357799507,4090.4936848213824,4177.10357799507,0.4374,656.1070333333333,696.183929665845,0.0,304.5108508358406,0.0,304.5108508358406
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,20,03:10,03:20,2025-01-19,,,3950.8094,4075.731,4056.8091278658453,4195.979710696776,4056.8091278658453,4195.979710696776,0.4371,658.4682333333334,699.329951782796,0.0,305.6771219242601,0.0,305.6771219242601
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,21,03:20,03:30,2025-01-19,,,3980.82,4016.15,4033.79382846666,4214.819123736556,4033.79382846666,4214.819123736556,0.4356,663.47,702.4698539560927,0.0,305.995868383274,0.0,305.995868383274
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,22,03:30,03:40,2025-01-19,,,3853.7657,4066.0939,4038.7606185434024,4210.74401106946,4038.7606185434024,4210.74401106946,0.4353,642.2942833333333,701.7906685115767,0.0,305.48947800308935,0.0,305.48947800308935
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,23,03:40,03:50,2025-01-19,,,3878.1694,4183.6089,4148.578018404069,4253.478777816081,4148.578018404069,4253.478777816081,0.436,646.3615666666667,708.9131296360134,0.0,309.0861245213018,0.0,309.0861245213018
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,24,03:50,04:00,2025-01-19,,,4087.43,4256.55,4238.417268488141,4357.926643320001,4238.417268488141,4357.926643320001,0.4378,681.2383333333333,726.3211072200002,0.0,317.98338074091606,0.0,317.98338074091606
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,25,04:00,04:10,2025-01-19,,,4198.7221,4192.0591,4173.926368488142,4305.99607627522,4173.926368488142,4305.99607627522,0.4401,699.7870166666667,717.6660127125366,0.0,315.8448121947873,0.0,315.8448121947873
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,26,04:10,04:20,2025-01-19,,,4252.4673,4090.2487,4070.6728460622016,4172.091050617266,4070.6728460622016,4172.091050617266,0.4389,708.74455,695.348508436211,13.396041563789026,305.188460352653,29.39761321173502,334.586073564388
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,27,04:20,04:30,2025-01-19,,,4256.06,4095.71,4073.883912479516,4175.346703757325,4073.883912479516,4175.346703757325,0.4364,709.3433333333334,695.8911172928874,13.452216040445933,303.6868835866161,29.352735400253025,333.03961898686913
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,28,04:30,04:40,2025-01-19,,,4150.889,4262.2003,4244.067568488142,4357.868910663511,4244.067568488142,4357.868910663511,0.4393,691.8148333333334,726.3114851105852,0.0,319.06863540908006,0.0,319.06863540908006
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,29,04:40,04:50,2025-01-19,,,4082.6528,4313.9978,4299.5070543933125,4427.363859414343,4299.5070543933125,4427.363859414343,0.4422,680.4421333333333,737.8939765690571,0.0,326.29671643883705,0.0,326.29671643883705
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,30,04:50,05:00,2025-01-19,,,4146.31,4291.81,4271.699551677751,4416.479703878558,4271.699551677751,4416.479703878558,0.4395,691.0516666666667,736.0799506464264,0.0,323.5071383091044,0.0,323.5071383091044
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,31,05:00,05:10,2025-01-19,,,4299.9517,4473.5987,4388.7214180763185,4523.760013859396,4388.7214180763185,4523.760013859396,0.4333,716.6586166666666,753.9600023098993,0.0,326.6908690008794,0.0,326.6908690008794
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,32,05:10,05:20,2025-01-19,,,4371.5104,4507.5967,4393.777009027153,4544.807365504348,4393.777009027153,4544.807365504348,0.4439,728.5850666666666,757.4678942507247,0.0,336.23999825789673,0.0,336.23999825789673
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,33,05:20,05:30,2025-01-19,,,4267.96,4250.56,4219.787908772621,4376.334596547738,4219.787908772621,4376.334596547738,0.4301,711.3266666666667,729.389099424623,0.0,313.71025166253037,0.0,313.71025166253037
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,34,05:30,05:40,2025-01-19,,,4142.6937,4029.0082,4019.210389959347,4234.445333644265,4019.210389959347,4234.445333644265,0.3713,690.44895,705.7408889407108,0.0,262.0415920636859,0.0,262.0415920636859
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,35,05:40,05:50,2025-01-19,,,4644.1249,4518.1568,4413.058159621866,4546.016719721826,4413.058159621866,4546.016719721826,0.5708,774.0208166666666,757.669453286971,16.351363379695613,432.47772393620306,46.66679108565128,479.1445150218543
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,36,05:50,06:00,2025-01-19,,,5426.43,5357.01,5305.586830226818,5439.286034068315,5305.586830226818,5439.286034068315,0.9099,904.4050000000001,906.5476723447191,0.0,824.8677270664599,0.0,824.8677270664599
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,37,06:00,06:10,2025-01-19,,,5454.728,5461.9133,5404.815611426885,5534.213292495967,5404.815611426885,5534.213292495967,0.9368,909.1213333333334,922.3688820826611,0.0,864.0751687350369,0.0,864.0751687350369
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,38,06:10,06:20,2025-01-19,,,5377.414,5318.7012,5267.662629641025,5379.445882325096,5267.662629641025,5379.445882325096,0.8758,896.2356666666666,896.5743137208493,0.0,785.2197839567199,0.0,785.2197839567199
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,39,06:20,06:30,2025-01-19,,,5578.33,5368.31,5326.913345206954,5445.3854253223435,5326.913345206954,5445.3854253223435,0.8759,929.7216666666667,907.564237553724,22.157429112942737,794.9355156733068,97.03846080013273,891.9739764734395
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,40,06:30,06:40,2025-01-19,,,5742.6877,5515.5833,5468.258111323036,5587.883292495967,5468.258111323036,5587.883292495967,0.8601,957.1146166666667,931.3138820826612,25.800734584005568,801.0230699792968,110.95605907851593,911.9791290578128
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,41,06:40,06:50,2025-01-19,,,5609.928400000001,5380.6179,5339.609369953881,5446.740728118041,5339.609369953881,5446.740728118041,0.8442,934.9880666666668,907.7901213530068,27.197945313659943,766.3564204462083,114.80252716895862,881.1589476151669
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,42,06:50,07:00,2025-01-19,,,5295.379999999999,5082.6275,5039.853012798392,5167.468810392536,5039.853012798392,5167.468810392536,0.8334,882.5633333333332,861.2448017320894,21.318531601243762,717.7614177635234,88.83432118238275,806.5957389459061
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,43,07:00,07:10,2025-01-19,,,5202.6198,5138.230299999999,5074.629015121857,5251.2814891470025,5074.629015121857,5251.2814891470025,0.8092,867.1033000000001,875.2135815245005,0.0,708.2228301696258,0.0,708.2228301696258
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,44,07:10,07:20,2025-01-19,,,5095.548000000001,5084.8287,5036.090098521927,5209.179725826069,5036.090098521927,5209.179725826069,0.7972,849.2580000000002,868.1966209710116,0.0,692.1263462380905,0.0,692.1263462380905
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,45,07:20,07:30,2025-01-19,,,4639.255,4563.185,4513.346705963039,4691.734368415431,4513.346705963039,4691.734368415431,0.7644,773.2091666666666,781.9557280692385,0.0,597.7269585361258,0.0,597.7269585361258
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,46,07:30,07:40,2025-01-19,,,3942.4133,3871.9524,3843.7510707256088,4024.251585956134,3843.7510707256088,4024.251585956134,0.6899,657.0688833333334,670.7085976593556,0.0,462.7218615251894,0.0,462.7218615251894
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,47,07:40,07:50,2025-01-19,,,4526.2272,4427.5544,4405.0752261666685,4574.8320506258315,4405.0752261666685,4574.8320506258315,0.86,754.3712,762.4720084376386,0.0,655.7259272563691,0.0,655.7259272563691
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,48,07:50,08:00,2025-01-19,,,5816.9800000000005,5618.2425,5417.3707304770605,5604.957002691318,5417.3707304770605,5604.957002691318,1.1617,969.4966666666668,934.159500448553,35.33716621811379,1085.213091671084,205.25592997791395,1290.4690216489978
